LoanID,predicted_probability
Z18L7ZYT1U,0.19464676185586174
QLING5ZG1Q,0.17903369056338622
49P4D7JL81,0.07432377685853989
OY7S3AV04J,0.039779654398401025
D2096NVKCQ,0.029152479711194945
EOYQ75OVS9,0.12499861651521903
932O28OGPN,0.038457371004197494
9M5XF1L666,0.1223045748513117
0HFBAWOSP7,0.15065759010991314
J82ICFB8U0,0.10312413632264476
IQLHVZTKGD,0.13150717028181874
HCHD0ZHAB3,0.01966739493758904
OWDVTYBP2C,0.11312507224871815
GZISKC4MIP,0.04517086294109239
GMM4HCR29S,0.05288876387321594
AMYPBHKVOD,0.0576818628368396
2SK75BW41T,0.1845990699490872
32NQ8R3CU7,0.040454825092261774
DOTSER5FIY,0.13369046756108746
2K8O8ANFTG,0.14351120640629422
AI591XMJIN,0.10602323476700659
FMYROHXN7T,0.11220574806381563
WYD2IJ2CXF,0.08409656477473959
ZVVTAPE10S,0.05634174835668846
ZA4X84A3L9,0.038708031009947
DC5KEI6LWF,0.2074785307728122
E03GM8W7I5,0.18472380645790185
28B41JBRSY,0.05861876953811551
I1QXVTM04U,0.07185454516434259
2XZLV32YI6,0.09307561080116022
HP5EXUN68O,0.08629855090129407
A9OG98E9JZ,0.09873694153140977
OXG1EVTKAU,0.1888186744020093
0ZCOT9D4XR,0.1663016943164801
03TKH9T6EE,0.03238159546528581
G2KH5NILW5,0.056437882648331564
GX9UACVV0Q,0.08963277976357821
15S2HM1TUC,0.137152471382732
MC289C3E5N,0.04741580050031675
U5N3A6DMNL,0.0726186150215642
R4MBNOPO8Q,0.041934161983934126
53Q082C62R,0.07057201369155146
3BAX7QDRE4,0.10559651834561354
3J8820QR7S,0.25867151394856847
CX04W80SI5,0.05989555315554505
GCMZZZRITW,0.11762876209505548
9OI5NEKZ27,0.07639099267648371
QD9Q0DJ5R3,0.19663256928940537
XA0HBPDHGI,0.17948331954848612
08TA762LMJ,0.09494236089463927
Y1MM130USF,0.0308561007581692
366KNEEKTP,0.051184075265128276
JT2V80WQWW,0.09554691724269761
GO4N4NPSFT,0.37946283769154204
AXZJPW9QRP,0.0997058262523439
LC9UGLK8UD,0.07787343657599209
VF0BYHCX0I,0.09644157444246564
SHNATMB0A9,0.05202816869470954
BVJE40UVB1,0.11010126117363939
QH3PQO4XGW,0.08989870653674663
D7MBTI3WHM,0.0980845736333476
WX8VNZ4HE0,0.0938104395032357
7YHA3ZS9H1,0.05448341701691226
EGW5CUSJB0,0.05872452137598124
KCNICVXAL5,0.05106499499734375
TZCFLNHL6K,0.5864185084726863
SNT86PJ99G,0.12111463340096687
NOM0BEDBJR,0.08866371215102133
5G09X2Y1LG,0.02927789871722609
PR3RUXAEGT,0.21952473661466487
11GY2LLU7H,0.032882980807720036
HMXK2OETQB,0.13563134873409774
9RTW0HM53B,0.08002353070639767
ZKBVLT2DVJ,0.06856056506214216
A0FBRKQMSH,0.05105031548288468
KAXB3DLF70,0.06592825931591306
BTSZ0G64MZ,0.178479298423092
9M43JXF4TU,0.07968798761944154
ULK6LNMN7V,0.030600561045944937
CCHILZICXK,0.21708509909737295
63D13HYXP1,0.17913145097389052
DI3MBK21RK,0.09387752486613352
DZJYIJT6L6,0.08448873035809594
MR3GZZ4Y30,0.22951743046708178
P9T72T5N2H,0.19236519373551877
LP1OLO0KW8,0.5551595626529852
2E3T6R74XQ,0.04796595358439416
PVQNGYM4VX,0.07626504712058887
Z8U0U540IJ,0.27009991528353233
L4VRXRWIGS,0.06608452560223958
1L9MNQSSSC,0.27044948694454435
88WYO3FU9Q,0.07489741149327533
G5HNV8HR5Q,0.16659020330174976
7FN7F1ZF0M,0.12737307115559912
XS0XZRK3ZN,0.279989259773915
91SEO1WE80,0.08031485568223955
WJID0PM8Z0,0.03003482391666825
TNITN4HMSK,0.14530737332700558
AKW5XKWZ7Q,0.08021656465751544
UPWKEKLRGM,0.034940115028150795
JX8NV46OQM,0.07665953675540722
ZL5Y92W4GC,0.0788701226166592
2UUWFIOUJU,0.15720380901037806
J0S67F5ZHQ,0.21883068014997126
BW9J7D3FK9,0.106532576301161
NP007J3JG1,0.06198116472157943
C4VYAY090Y,0.2308942083015092
PU1LKAAEMP,0.044104641092160765
AX73BR0HVG,0.06510519776897701
DNIHSZA37S,0.050818167161962746
6UPMT0MSDS,0.07630881877970584
6TUOUGD2QE,0.14003204234010855
C68CM35NKA,0.10124624883015777
1WA3KYTTLY,0.2903972736960678
UNFS6R5MIN,0.07092472351684749
ATX1BHONYK,0.030433400944876697
APKP42X73T,0.08532650386567814
3PTFVH17WZ,0.09826316934299914
LOSG6IWANY,0.08662067092378933
92AYIYXMAI,0.029670585122315483
4GW09QZ4D4,0.12664537234033077
5U30B6BODJ,0.15567360993661455
6GFZCH4AK8,0.09747561663615972
1GPHLFLZ71,0.12377500216998576
B0ZDFU3GVS,0.03892421443170762
7MESMW589R,0.2515626173746463
MO0WO8SFTS,0.07206855610009305
I7C6IZBHTX,0.15688902240313765
HR0WHX5KPD,0.09349492386667463
XUKXO63JW4,0.18338541237550757
NAB28I3EZ8,0.09128216476802839
0494XMGPK7,0.11087445576825437
MLCLR1L4TV,0.06829861683102569
F7BE2XQN40,0.12981985241169425
GWPOISJ24E,0.11295189032985262
RIEG4V2EQJ,0.10605691874124541
7IYY0SRRMU,0.19070795178988245
LUC2CMWHFI,0.03967075502813429
XRV5EMQ6IJ,0.0771167427364747
00C4UETQ4V,0.11187308108655693
2O178ZZHDC,0.1286084881161519
2RN3F0049X,0.06275753310521442
INIUT9AY9O,0.15329449251628485
E5FW1T11DC,0.04411687427668199
9PR2OW8F7W,0.2769931899099734
9VXWXFEBN2,0.09282336641503434
XJ9EPY02AF,0.08479802662452478
0E3877ERUZ,0.051313494053407925
3PA26PK9A5,0.08625515480863609
06ZU7DGEYO,0.09415289902484447
DL8N42NXVO,0.4106998191225531
6RGJXO58D3,0.09177473614744466
692PN0WYGO,0.05056407296564118
FH4WOATRW8,0.09474850434647339
JD64USR0NC,0.044063322501756035
KOQ80VGEPM,0.0914233442034394
893PHREPWZ,0.08590854618275698
D8DA5QI1R5,0.062105697598277686
IJW80DFIGD,0.15664543502269435
GOP308F727,0.12133216514768926
NV7GH3D25E,0.06031388389324532
A7DLH1I0GV,0.18306549199312847
NL1SEMDBJ0,0.10129277834609524
X7298LCL83,0.09888708921588923
J0RZUWC19X,0.08164010167777047
J7LPS8ZIIX,0.07456103516960376
LA5RU7XZGY,0.17031834103859503
4RAKC8KL9J,0.052942861957703174
1CORQ14RSO,0.3664196956523727
SCP6317A0M,0.2723598668247064
JLL7D8QXMW,0.18433548658297358
8TGYQ4JTFY,0.08368511261743417
PANECCE0RC,0.09856316079789115
BWVWM256OX,0.07909697185216856
SBXYU4UM8V,0.05556646815211605
3P01Q66ENJ,0.06530733986668365
TTGI1XM68S,0.2095714925254616
K94FUB9MN5,0.5159631033245189
C9V1IBYFLW,0.111385111071283
Q2U549PBCJ,0.04174976998711922
19XSOKOFEU,0.04321187364106421
888IBF87GK,0.1874032360283981
WRNCFFV71N,0.24723228382477216
CKVMK98Q6C,0.17214634149292554
S2SD443HGF,0.10285274741641157
GNQI1T9Q6W,0.1474249025543559
IFMQUDXW7W,0.1106382648314717
NPDEA0VY8B,0.0687405095047393
SD0ATTNSIX,0.15039109920934604
R05J753JGB,0.05516915917655397
D4I32RG029,0.10760710599903184
0TL73EAP3P,0.25367081409314096
EYY6MP3PLA,0.36383984814763765
GOKALN78R3,0.24357815398153054
SE7QQV46W4,0.02321945185462203
OO4Y6MBU6Q,0.13888148798939784
CUIOKUGZE0,0.1423600705741293
59NAKT53JD,0.04879714850825892
BNAE5OUQLC,0.09032443772740655
6II8M5C5SN,0.04847563383353358
TACMHQVO6F,0.10168745194337793
V5GYGL4YP7,0.06077014682016615
YP7RQWETED,0.2369097294067596
BEW83QQJOA,0.08460133555530733
POLE2HANJ9,0.09179882444278803
VGN3ZEDB1A,0.09608393323429792
9UZGTQY0IU,0.050540171693050036
QYAASVOCNN,0.10512856738126759
T9OUKWUOIP,0.11535647948479559
U3FKHDK7QX,0.1428457847581708
RUQOXR8GA1,0.16847454468620093
7NL6H8E3XK,0.020332386130956386
Y21N5SKJET,0.07156962827532459
U99O1PA1WE,0.07229300645416706
X5S9L8IQJK,0.23805867142450254
VAO3X81E1J,0.07844501745377684
0Q7IOKTIQB,0.05403723815175967
BQAVY5F8PB,0.13526212774072904
E5X34JNOH7,0.07378866187341875
H8AK9NN8YN,0.17541283535493807
N2Q0E81CQE,0.07220446156663321
21QP7V2SYV,0.06661712074291476
N266KUCLT6,0.2125729465360003
WWPMWCOKLI,0.12068819771777119
V2VQ85UIW2,0.033659399004611595
J17JW5T296,0.03385409767917257
C1KNZRIFEA,0.05194643424795134
S8RJC2R504,0.0476342766360653
4YPG4W2TL4,0.0815837942643266
BT0AJYA515,0.06311060205080843
EWESK2FACC,0.04397014841518831
1M6QTITX4S,0.21343806868876108
4A0AC8HWYA,0.14210711917646102
8G88ZMJM0V,0.04714182558062783
W4IJ9GGS29,0.20278181261560793
NVPHPK5OEA,0.07967972896427007
Y1JRJCWDZV,0.05856957229067216
OC8FX34SM2,0.11124272040666237
53OCZD1RM9,0.16304169331130886
AUBNZLBYHV,0.11282242461307945
XPBL66BZM7,0.05521205420324036
DKCVE9SJ3E,0.1560987230784766
NBIM8SSJTB,0.03985569185837811
OEWH398T3U,0.08391358336091813
WTJSQP4Q47,0.5345418185863431
PS3SBNLGCY,0.079345033815679
C4ICBRP4MU,0.14783737853238155
E5YKDQBX90,0.2564721141152295
GAL9GHIT7K,0.06141425666478135
J89CTCXGMJ,0.07052815964930165
EDH18N1HFP,0.3008324137185701
RJ6UELG9C1,0.02730857585072135
G06H98H97H,0.06170760566205992
P9IIV3L7XJ,0.08841530792364823
ABE1AEMPHX,0.10599883169723619
PY0KZJB8YD,0.08813448549409753
QA1KH1N6KV,0.11743012121935507
2L7WVV5ZJX,0.054685587793754875
YC6P1GUOFR,0.13553939955010738
MBX4TQYKKB,0.08797191741497143
O427GOUCR4,0.04024291761405709
OXGI8NW96U,0.046609849060970404
B5G8CXURWD,0.09634256754376201
RYFSM6EKKB,0.1032157816591576
DSPZU8F3LY,0.06399527966450963
6IZZJS7T61,0.15749804870012662
BXG9SSH3RN,0.11020110595111574
GOMO64T48J,0.07871063349685863
XD7QPFI9CM,0.2701285060809628
I1E2LCOAKS,0.09329504848056815
8H8R54L2R7,0.09898806407167797
GSAYOFG23I,0.3532971110755274
73GPPNZXI0,0.1692286005161375
RY51RL7AMS,0.07522965147107923
B5FNOAGOC0,0.15122312628820028
YVZV8RSTGW,0.2850599712698946
8SGQLXAYGA,0.07031493418680054
3LP5KL2KYJ,0.5029723067729498
V8YYOQLZD6,0.21844524532600487
9PG38HG626,0.06584982614880722
CTURXKE6YK,0.04351329028002659
LKA5CELE2I,0.09250095847598583
Z1AQOUDJQI,0.12885420852290577
Y4J25RZRX9,0.20488354048275434
EX45PW41D3,0.1160902792007301
8OD55VUUIU,0.07071769491344601
KGOXUIGSHT,0.03426672031921687
3BS1ZZZQV5,0.17516711770153828
22BN4TARLT,0.2545215129409668
N63GT8RHC2,0.1136918143278595
BAZQRIRRQH,0.10291484253064102
SFTH5M2QU4,0.3354434206684498
K0522OZC9L,0.044790961067855586
NC980OAN9E,0.052738508610354756
JVKDF3KPHX,0.1076344275420335
2GA6P4S9JN,0.1088047091663685
ULY2ED0BAH,0.08551714288693626
3ARMF1K9KJ,0.20023571779408836
M5LP7715ZL,0.18721994263847969
YBSYQP8TOU,0.14387951348896788
AGRSCIIZ3T,0.1412643502449124
TRF4DJDZEY,0.14700275028106208
09UCCGGCCE,0.25985387643416563
GBG9TXTZRI,0.5048400680813959
HD8AC2CDEU,0.05502645841762698
P5Y4RT5BUK,0.1914198512015206
U2CVTT8BSH,0.11622419403053151
36KLRUSNWL,0.07471320309122569
9GPJP525UP,0.07953330274368478
42G5BYY9O4,0.07396507244841102
R2Q044P4YX,0.09655307573183719
LLSKTPIIW4,0.04092129252221237
00DBLEY163,0.12406670613493262
ZBWUBKVTWP,0.13943911517927124
XOLP2D3W9M,0.09447431950473487
74NQJWCRDH,0.09445228364759145
5OO9WIYT0K,0.0872817247593026
TP4AMCC9YY,0.23004306960368948
OU3MH7CTT7,0.05847749886899207
4L7SS4AZNK,0.12397771291306572
9FYS8TSU1Q,0.05590279768474361
FTUX5CFJ2H,0.06715446106145566
6DSMT654A3,0.2779508937476608
2Q1I6C1H2F,0.09270579352922964
Y6E0KZXY4V,0.06464763172358634
2PWIMZX7LF,0.12506542787581754
6J5LPA0A6I,0.3779546731418939
5HIVYD22DU,0.15700732055331465
9XAIEFCH95,0.17836247680484163
MR7MCMKW5R,0.15850724597259752
SSQJFMZS9O,0.11869634691084474
YA9VIVKV5I,0.057841436750652404
KL3GT169A9,0.06114665716728669
8YQWGG1M5M,0.041018738710921904
GIYNUV0KYA,0.1920991008801316
8RVY57S95F,0.16564056313122447
8W43CM20R6,0.2287538736195744
19CCT6BJ1S,0.04489209388425082
CGJ80DC5Y0,0.15043315038694108
42QESL86GE,0.07343052062634767
B34IGZZANY,0.20927963409590794
9WE3C1IR4W,0.16264348596988026
XRGEWQKTH7,0.08878729042683961
U4C01H9YS0,0.06036022844189551
YXNH5KPHNH,0.065639328135079
YEROKYXJL7,0.060667614702891094
A4TM28T9QD,0.10643076678077419
FP9WIPAHKR,0.03570650036657655
5UYGYGNWJX,0.08352257888421326
QSLHAKDJWF,0.05832906543714004
FD199A2IXF,0.14671234274280975
ILN361JY8C,0.05865568221301562
0R5Q4KA0G7,0.0534607491244563
4DJW0IWAOC,0.06548499030172823
M2V0N90C4H,0.07168919947580182
JTPUYBB9JK,0.08354448800017397
U5YXE3R422,0.08088344223717686
S8JBWHWSCX,0.39292046313839785
PP8F9A32SG,0.10574951416405044
9B0ETUYFDH,0.07632100252402212
76QSJ6QIOP,0.06266924615903631
D6JJVJL1W7,0.026660392857785632
4UDII31YAN,0.07687109815794188
1H9HPFV15L,0.2745711095427761
F5N2V45XXZ,0.07112126237316285
KZP86HG7GB,0.08904405556514773
WVBZVMMMLN,0.3090354893288778
T7OTSXWA6X,0.13884414933394074
XV2AHWBWZH,0.05356270593152956
3N2FYX1KT0,0.06699540429485472
MAODEDGIVP,0.0709458364786285
Y2QAI082KY,0.13519905379439634
1BITQ3WNJY,0.08488159596858261
1WKCGU9KFJ,0.15878138238622758
FOGMGYA5RV,0.0736295541681086
FEAGOI8UJV,0.058090600607138825
PJTUF6EVAE,0.14042193391677282
6A753XRDQZ,0.0643410473689512
KR1U2W54K7,0.19050671672711814
AK3SQ3R1BW,0.03400746728482909
5HVPI9NZSW,0.0474616885514694
F1WZX7K7U5,0.17977620712188933
A6EWGRHDK1,0.027993067838244633
KW7N1O1QW2,0.043358959924194994
D25QAYUXXC,0.047028571387043624
5Y7MQQPA52,0.16834215037110634
YPZHZQ7COB,0.02216501772625281
W2T42HIIVL,0.11052191034876481
EGUV425QEO,0.09807102729561015
Y0APCSKT2Q,0.07721766343671493
V53GHQ039V,0.17357940090087215
7101PV0NMS,0.14422712459928586
68OSPE2LU5,0.21279229216014975
1N2T8EK2WE,0.12530392911534352
TP8CNXRXAQ,0.07950921169627216
QQAZZ1A0YD,0.08900192510525949
BWK0VACZW0,0.03653046539964324
XPED8CFRYP,0.06903341083853806
2TCZTU03YM,0.1140838520098541
99FDB20WTX,0.09267083982499023
BVSRGLS477,0.06336514202801298
7B0BE0ZBL2,0.05719269796624941
NT1XAE8MA5,0.26854914089816634
2X0VR117SG,0.18131577079950265
5FFKC3GKVH,0.1408167033520087
38EZK0ROWE,0.07252506264832335
V90NEVRODX,0.04243576423353581
83VB0LLP2Y,0.5708930839611418
IIGYWIKPJ2,0.0681524788245577
UO5CEVMEKA,0.07767009364375646
J7FKRI62GL,0.03415016411272672
HD8QF9G6JC,0.17821936357937854
KBLKLV9YD8,0.13338999154514647
5O35VY1CUT,0.35461784201588886
UBJ4CAW6LI,0.10342253460524917
YNOAKIYUAS,0.05923248411905755
4UY3ANNK2I,0.2519753004581138
OXGZ619I14,0.08762919209854549
033R8U1IX0,0.0810204154312499
RTSCA098JI,0.07117792192954531
AFPPIK1BLR,0.09231059775996614
6YE0Y7TMXV,0.21478570018677853
JEJY1FFWA2,0.03756909398478524
5WQO0H9MYK,0.0627583969106134
4TPD5S6NK6,0.19697650861726024
QOXJBGKV7Z,0.06275003722977907
RPOEEJ309D,0.0822266758405638
OZJPL6R6YI,0.08514283138961858
4DK73VORID,0.10455047023021152
94SAOQTTA7,0.05975532555165853
ATCXAWFH7G,0.07870208225984929
76M6YNQZLX,0.05896710607815464
XW6E4UU9RO,0.06528880043296098
48EGP2RD45,0.07701492786719775
UF6VA10UCF,0.0560409022544776
41BIPXTPVX,0.04800231366574767
TD0PQ2B1A5,0.048085480944725825
A0L3IAJGC4,0.05169415576820644
WK6XRODEZQ,0.06949504978634552
VAHETYURWD,0.05173248310438014
77KHOPABOC,0.04763094748880588
ARTFOUA7NM,0.16568976197863314
M2O1N5LEWG,0.05186993068929566
XASD7OMFNE,0.1158237574785101
JNN7FPYS1H,0.20775118742795215
A6IK296ZTF,0.040222810511693276
Z5230TIHF6,0.08873070068714732
YLNBA5E9IP,0.309599551245075
E83ZGU5PWX,0.08099080585742927
KLKSTUAX3H,0.0520676472281272
5J2A897F49,0.0932183607709272
6BHPOPLCMW,0.05062176676432182
DS49H1F1RY,0.058353385939536456
9RXZAO7PLC,0.11122554660155509
163SJXXH8X,0.2705959528267897
JB00ECK20R,0.0537440375394751
9KX4KVUQAL,0.13942933967132673
6LUE3565QN,0.3711399175302285
6KS4LWHGDY,0.13331573912230169
CV9A26OCTV,0.10432398045943249
RFY4HBM18J,0.03820227478749827
5JTTTJMMYY,0.07580032866315727
9BUUGXAB6C,0.05094157300163369
E8DK3XAFV6,0.07477883079452559
LK892JB7HJ,0.18285095085285255
WVGTZ5D5Q4,0.14391221194555195
GTPR95E0O2,0.07186064378112618
AGT2OL8R48,0.08659439059295396
M2CL24NVU5,0.05548363710310067
IRYCFJH1PH,0.359930072740087
4CC23E6UVX,0.015320608165782575
1JD7T8322M,0.07873203746207866
QZVOVGE6MI,0.16320746482526804
L1RN8QH19B,0.14328618658181624
2LRCNQESLB,0.025520425758075525
9OSD4WA5IG,0.02117617984736317
SIOPDSH1VG,0.1390843425208505
IEHE3C7MIS,0.3599304836342345
P4RJL3Q6LG,0.08794978608971413
9QOH6WJO0X,0.04870621782355711
XYNV0ESA5M,0.06660788229717152
GHT9L1MZMH,0.17333285875261684
7KZ8I4FRNN,0.07636985368880735
5E8EXDOVJQ,0.06614465358175052
KQO9GKTI5T,0.2890683022314592
L7TFWKN2WL,0.1342110855193497
38DN8A1I5P,0.065153473606574
8EJTU7W5NI,0.06858678624780376
TLCHLROZMN,0.06044585038989959
OC0EGZX9PX,0.08560906455766762
S216HGQ1G0,0.2598406873087638
34REGN4OX4,0.22228799782766057
EFOAE26SIR,0.05808051472516092
07WNFTXK94,0.05460507510277931
OB7XSPW4WA,0.2598750802943479
LBT7BQIXA4,0.08151019847234436
C87T18XLP8,0.08830357299759185
Y9BAL1P7DU,0.131004010262478
TBMH0TB5SG,0.09031853465746288
NY5MH1HBLR,0.037043868363722414
X0U7X2V7JC,0.2518409515996747
EMLSFEC956,0.06100655450448987
Y58TCI1Z67,0.06168767231549563
EO2WVCINUR,0.1655671530112704
8SD7AZK920,0.11112416567248996
E0OJH1X87M,0.11239282952965367
TVFANXL6CO,0.1138181537760601
XJJXQCTC3W,0.0770389821530865
0L2MI05E6L,0.11526376062537907
TTEHUCZVQT,0.10128996371529984
U75H9SULCN,0.09755123105133112
I561NW4P50,0.106352285493818
8PN54YSZT9,0.21886933355578617
P0V17G25GW,0.12907717098098076
ZTBIX2X1X7,0.04630858060577686
0DPOHYUKVB,0.09910488594542308
PU62EB57RR,0.09452768957186417
051B2SY8CG,0.11983754385929242
YTRG4JZZJN,0.16894749233203085
6FMNVQL799,0.08334803339973275
RDIBHWNACJ,0.12364027193529323
CABSZI2A7C,0.1971496867907392
Z7R0UR68WB,0.06852440596465627
83BQYPQP2F,0.05089367607277207
6UFXWPF9XB,0.046190992872644776
CWRUNFFNBV,0.14993829313986712
GJI2H9DR2K,0.231829479423549
86V2TJT8YV,0.083623000866442
WNPYO3CMFN,0.1993031973164378
8E2PBEZKRF,0.11184933556502025
H69D9B1BHM,0.1190801580149536
D6EDY3UVB3,0.09243693086122791
90MC8QNC1T,0.10773421950015788
A9R5H2R253,0.1157813919865454
SELSP4DDNV,0.20379533755954835
5XGEE0KKE9,0.09485749654884768
DUV0CX2E7Q,0.16205153480619597
HIOTM421P8,0.09123500346092085
2II8EEIHXD,0.06517980756657031
L80NUAKDH8,0.22629124398654873
SQ3OTA3DA2,0.17714205056715426
YWSW30KLBF,0.09881112356939031
5LS8TDMRTU,0.16720775882138955
A4M8NIBJ8H,0.07969356187568157
CW31TTIESR,0.054126949016334934
QGHY8OGVKX,0.05883230845861507
GOL5J57KZF,0.1715020293745844
ZNISGWCYR3,0.17952864992528433
42YHKPGJ8P,0.22827351428408219
3BG54C8UJ7,0.05008499800329846
IRVGT4YOU7,0.12446084569069647
8MTMJJG6WP,0.1494420644242573
2YFK1S7VP2,0.21322827480269801
MCOR863AII,0.3763574719779355
EV9A6IVDFQ,0.12204450492750006
S1EWNE0P2T,0.10171412502555736
SMH3DKRIPZ,0.09344582240148566
XFM4P71N2E,0.12471357118788068
VFIDWDRV84,0.1446090978730022
VAP9JKHBR3,0.06787710402898128
ZCAKU12LAW,0.06219210471713838
HCYX98QS0R,0.06188549559344861
BMTPWUK250,0.11249734299872313
EAM8Z3VJCJ,0.05459758031211333
247NVXH62P,0.08804776143021892
7HTKPPIMDX,0.10574264903212421
VJLQKMZFYE,0.07034545214399335
2QSHNU2XI2,0.03282693830495312
VZO9RSEMH7,0.07631340985295067
KYY6G7F8CX,0.4096950878421295
19R9M63TCM,0.1994584983783199
9SX163NOLC,0.19316272156128572
CF9ZJALSFZ,0.0750085759303688
ARS9EZTFEX,0.09334445726190349
06K2LBJJDJ,0.11393983193909098
XU4UYS1U8V,0.09562340388364894
5KUI74T49G,0.14594025534044294
0YRZGXPK11,0.09410520871055005
503I9O9RX5,0.1848082391090317
YQNY0HW4HC,0.08363288387594486
R70BM14H8Y,0.07846683017292154
NXZY07EOMI,0.08800647679174205
TVQKHRDJXZ,0.045251908527929506
GW23J0A7FO,0.2136687176777008
W2EQ5U2POL,0.2946371420027924
PU5PE3LELD,0.1531438077067838
31H60GGDPX,0.1096413267885755
VGFI651ZU9,0.05962989024020914
UZ7E8P37IC,0.07119168534784005
0VGNL5XZD6,0.08794797548869272
5XH9L3QRU8,0.05544298415711802
GLP7W23VQQ,0.20666049187614313
QQ2YY7ECG6,0.09306037289202783
KDFXVDVXWA,0.05542961485116991
Q4YR1PD8Y9,0.09800640649346481
1H3BZROPGG,0.07045024223854249
9M5PYVTKK5,0.05036257862378525
U5I6WR6HE7,0.03997635631401561
A5MWE4FTUR,0.04896646838008465
208RRKDZ6U,0.12246553916597598
C9Q5DT8MA1,0.2124916449432552
2LP04EV82T,0.27882392043294585
1LKR1Z2UI4,0.45897574627340176
YV4YH2KZEX,0.05630566402758583
LVCVMP8XAC,0.22732129778086596
8KGVF9DVCK,0.07295745877759781
I3WQ1AKJL7,0.10491102088365332
7AHBOJEP1F,0.07717612253864585
GGPV5IX5R2,0.1087942888013986
E0P2JMETAM,0.08474026678548943
3FKSOVHNV7,0.06441204005191721
52V6TQH3LZ,0.14559164687784282
POMPPRCKXS,0.26952980210215605
F2ENBIDTCJ,0.1401576869740656
V5NS747MRW,0.030262427894924837
B3ZIL7GDXN,0.11259576569165544
VRP0B9PLUL,0.04639242828163875
PUQL4QHU17,0.05674813513929959
PEZ70S4DGO,0.13577049314726056
7X2WBTNUHP,0.10073136015351368
6W575PB6CZ,0.06328045838062128
G6G9JLCPA2,0.034459142381865135
VI9DCDHMA4,0.13279582466464487
C9DTHUKXJK,0.059469198393565376
T5D60F2Z02,0.32233593822570894
7NJJWPD505,0.04453079099287098
M3RT4P05OQ,0.0662195344868295
Y3QLEOI30K,0.5230982085694131
DQGN539CVZ,0.05747237724824876
D1X2G6X4VX,0.08271058315112402
E8MAG54CTT,0.08801893797741751
JEGYA1HEQR,0.12162074650057109
74GU1105GP,0.03737664685345857
DU9UHT28DL,0.13213496375523998
C0IMVRR8B9,0.058632924209432835
555O85NU2Z,0.07311671900937783
BW9V4SUYQH,0.12353646452377942
WQ6SQ345VM,0.37719155847910213
WT52MLNHZ5,0.046590060770862377
QIP9W7RLYJ,0.08157020485204473
XWJA5ODEVH,0.03286506974532053
D0PUYLGT7Y,0.03525186968335003
34S9K6FET8,0.22062670398657644
3VX7J6RLDL,0.07995172490085375
L3YBE5GRXE,0.04955795250474889
A9FPV2MDHA,0.0435868582740547
OA46FTHYXF,0.056138369850652306
KCX5LZTKHY,0.06738775094748252
8QEP3KCWHR,0.06122852974656495
FYHE87JI73,0.1958073074899523
0IIW83QIO5,0.17259905641299894
D1YBU5W2YQ,0.12498115702427331
FE3PSMA4JF,0.08206899523510737
52KLX1YLXW,0.44312952894452645
SKPOV8CCOM,0.07519015100938865
TURT1CYNTE,0.06451355733627297
0WHA4CFC32,0.12294901853569351
EKBABX1WLE,0.11644108189107576
S5AMNWFS1B,0.1860305437799797
P1PRENN4O3,0.08449936315676788
K2W1IUN091,0.11620227304529467
ODCCCS3I74,0.07507304904407572
TTNZ4P39WQ,0.12054544544235776
6MPYT2XZT2,0.06874004707050646
4LIORYXAEA,0.32617668264482225
DL588XXTPO,0.06251934199712811
I4NRWS6TTH,0.05930832532462616
HKDHHQL5GX,0.08527528617101854
44TUSNHPPE,0.22919227302005804
DGRXG8VGVB,0.04655616710288618
638S2NUC0Y,0.12326372284192084
GU703QAPZA,0.12282335750514699
M9XE5L6RRK,0.06341625939244767
D0LVQX2BFU,0.04821820586337666
9PSE2KJNKV,0.109599259522059
P14D5UVC61,0.10220228005969173
2X3NMR5508,0.06516691168115504
UI7HG0EEJO,0.02621512285300395
9ROUXIX5BB,0.05307103616466241
EL33C6IRS7,0.117452363028353
ASR12LYEN9,0.17248607207894526
ARZ324Q587,0.12110619873862997
6PG3VJ6GSF,0.04543103404670717
JPMWMAOSBF,0.04633134498901896
PITIHFVT6X,0.08674314633296486
0K4GXBMAWM,0.0903261927116808
TH7TH5ZYH3,0.08847813807461799
T19EU9N8T2,0.14325750749466123
P5RGC43CKT,0.08667000750220774
LZHCNBYN2N,0.11836957449058369
D40AA7Z8X6,0.04168915002332506
G5X7QLB5OS,0.11164408176206216
VTJ109QG2G,0.12478288183462989
EJYLUSHPQE,0.08573453763412987
JF043N03SR,0.05356731401472824
CE7GES207Z,0.21397381405506535
L9V5QO7XJW,0.19105166378869348
SWFDF1HF9A,0.029637413798106832
TJTUD33E8V,0.12141551233891214
G2R5IQ4VQZ,0.11546196029434759
QQ71AP75P7,0.09208098183320752
FHTZIQIUOR,0.06836993282431386
P1ZF3DU6M4,0.04139537455563549
B9AX69K6S6,0.04017503006603233
Z8UVU4W35X,0.12302162999944893
KKKK76F2H0,0.28020257875871707
CPXO5ODO0T,0.07476079698723848
AD4WFK571O,0.0414570634421015
ZC0L2ORNZZ,0.091353318554171
0RI6FP3133,0.352315558987187
TMN3NOEZIK,0.06952631115964508
3SF3T3B9M1,0.0629635600408017
6XD4ITFP3N,0.03511895907165845
WCMPRK7MO9,0.03396454134016711
HAB2RMBCMO,0.13156461273639003
5RYEM30ZSM,0.023219176186582452
23JGSMQK5C,0.14612556473472993
1UHGW74Q7F,0.06308656920840004
